source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any mood disorder, 12 months",2012,,5.1,,,True,Up,0.991,0.009,ok,3.1,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any mood disorder, life",2012,,13.6,,,True,Up,0.911,0.089,ok,4.9,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,9.7,,,True,Up,0.972,0.028,ok,4.3,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,41.4,,,True,Up,0.744,0.256,ok,6.7,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,3.6,,,True,Down,0.496,0.504,E,2.9,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,,29.8,,,True,Down,0.175,0.825,ok,5.8,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Attention deficit disorder, current diagnosed condition",2012,,2.7,,,True,Up,0.995,0.005,E,2.4,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Bipolar disorder, 12 months",2012,,1.7,,,True,Up,0.99,0.01,E,2.1,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Bipolar disorder, life",2012,,3.2,,,True,Up,0.974,0.026,E,2.8,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Cannabis abuse or dependence, life",2012,,8.4,,,True,Down,0.409,0.591,ok,3.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Cannabis use, 12 months",2002,2012.0,10.0,-0.3,Down,False,Up,0.735,0.265,ok,3.0,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Cannabis use, 12 months",2012,,9.7,,,True,Up,0.972,0.028,ok,3.6,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Cannabis use, life",2002,2012.0,50.7,-0.1,Down,False,Up,0.739,0.261,ok,5.1,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Cannabis use, life",2012,,50.6,,,True,Up,0.677,0.323,ok,7.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Generalized anxiety disorder, 12 months",2012,,2.8,,,True,Up,0.988,0.012,E,2.4,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Generalized anxiety disorder, life",2012,,9.5,,,True,Up,0.979,0.021,ok,4.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Major depressive episode, 12 months",2002,2012.0,6.0,-2.1,Down,False,Down,0.367,0.633,ok,2.6,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Major depressive episode, 12 months",2012,,3.9,,,True,Up,0.943,0.057,ok,2.5,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Major depressive episode, life",2002,2012.0,13.9,-2.8,Down,False,Down,0.15,0.85,ok,3.5,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Major depressive episode, life",2012,,11.1,,,True,Up,0.871,0.129,ok,4.3,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,,12.2,,,True,Up,0.97,0.03,ok,4.4,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Other drug abuse or dependence (excluding cannabis), 12 months",2012,,0.5,,,True,Up,0.962,0.038,E,0.6,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,5.8,,,True,Down,0.4,0.6,ok,2.8,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,5.5,,,True,Up,0.762,0.238,ok,2.7,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Other drug use (excluding cannabis), life",2012,,27.8,,,True,Up,0.546,0.454,ok,6.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,8.0,-0.9,Down,False,Up,0.647,0.353,ok,2.8,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2012,,7.1,,,True,Up,0.967,0.033,ok,3.4,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, good",2002,2012.0,31.5,-3.1,Down,False,Down,0.385,0.615,ok,5.2,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, good",2012,,28.4,,,True,Up,0.746,0.254,ok,6.9,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,60.5,4.0,Up,False,Up,0.656,0.344,ok,5.5,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2012,,64.5,,,True,Down,0.041,0.959,ok,7.6,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived need for mental health care, all needs met",2012,,14.1,,,True,Up,0.877,0.123,ok,5.4,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived need for mental health care, need not met",2012,,1.9,,,True,Up,0.989,0.011,E,1.5,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived need for mental health care, needs partially met",2012,,3.3,,,True,Up,0.989,0.011,ok,2.1,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Perceived need for mental health care, no need",2012,,80.8,,,True,Down,0.013,0.987,ok,5.7,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2002,2012.0,1.5,0.5,Up,False,Up,0.745,0.255,E,1.2,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2012,,2.0,,,True,Up,0.976,0.024,E,1.9,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Schizophrenia or psychosis, ever received diagnosis",2012,,1.5,,,True,Up,0.976,0.024,E,1.3,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,41.5,7.0,Up,False,Up,0.905,0.095,ok,6.4,False
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2012,,48.5,,,True,Down,0.305,0.695,ok,7.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,27.7,0.9,Up,False,Up,0.516,0.484,ok,5.3,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,,28.6,,,True,Up,0.542,0.458,ok,6.8,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,30.8,-7.9,Down,False,Down,0.168,0.832,ok,5.1,False
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,22.9,,,True,Up,0.73,0.27,ok,6.1,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2002,2012.0,4.0,-1.4,Down,False,Down,0.059,0.941,ok,1.9,True
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2012,,2.6,,,True,Up,0.693,0.307,E,2.2,
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Suicidal thoughts, life",2002,2012.0,15.7,-3.9,Down,False,Down,0.094,0.906,ok,3.6,False
cchs_mh_disorders,Alberta,province,Both,25 to 64 years,"Suicidal thoughts, life",2012,,11.8,,,True,Up,0.705,0.295,ok,4.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Alcohol abuse or dependence, 12 months",2012,,1.8,,,True,Down,0.416,0.584,E,1.7,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2012,2022.0,27.0,-2.5,Down,False,Down,0.143,0.857,ok,8.7,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2022,,24.5,,,True,Down,0.174,0.826,ok,12.8,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any anxiety disorder, life",2022,,24.5,,,True,Up,0.537,0.463,ok,11.5,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any mood disorder, 12 months",2012,,3.8,,,True,Up,0.991,0.009,E,3.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any mood disorder, life",2012,2022.0,14.7,1.0,Up,False,Up,0.871,0.129,ok,7.9,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any mood disorder, life",2022,,15.7,,,True,Up,0.766,0.234,ok,10.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,2022.0,7.3,6.3,Up,False,Up,0.966,0.034,ok,4.5,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2022,,13.6,,,True,Up,0.844,0.156,ok,10.0,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,2022.0,43.1,-1.6,Down,False,Down,0.432,0.568,ok,10.2,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2022,,41.5,,,True,Down,0.399,0.601,ok,14.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,46.8,,,True,Down,0.134,0.866,ok,14.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,2.8,,,True,Up,0.665,0.335,E,2.3,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,30.4,-3.6,Down,False,Down,0.137,0.863,ok,9.3,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2022,,26.8,,,True,Down,0.199,0.801,ok,13.1,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Attention deficit disorder, current diagnosed condition",2012,,1.4,,,True,Up,0.994,0.006,E,1.8,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis abuse or dependence, life",2012,,8.4,,,True,Down,0.332,0.668,ok,5.3,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, 12 months",2002,2012.0,3.5,2.3,Up,False,Up,0.837,0.163,E,2.5,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, 12 months",2012,2022.0,5.8,10.4,Up,False,Up,0.977,0.023,ok,3.4,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, 12 months",2022,,16.2,,,True,Up,0.869,0.131,ok,10.6,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, life",2002,2012.0,36.7,12.2,Up,False,Up,0.907,0.093,ok,8.6,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, life",2012,2022.0,48.9,-2.7,Down,False,Down,0.44,0.56,ok,10.5,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Cannabis use, life",2022,,46.2,,,True,Up,0.529,0.471,ok,13.6,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Generalized anxiety disorder, 12 months",2012,,2.3,,,True,Up,0.99,0.01,E,2.5,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Generalized anxiety disorder, life",2012,2022.0,10.9,5.6,Up,False,Up,0.974,0.026,ok,6.6,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Generalized anxiety disorder, life",2022,,16.5,,,True,Up,0.913,0.087,ok,9.9,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Major depressive episode, 12 months",2002,2012.0,6.5,-2.7,Down,False,Down,0.381,0.619,E,4.6,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Major depressive episode, 12 months",2012,,3.8,,,True,Up,0.962,0.038,E,3.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Major depressive episode, life",2002,2012.0,14.5,-0.8,Down,False,Down,0.136,0.864,ok,5.9,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Major depressive episode, life",2012,2022.0,13.7,1.1,Up,False,Up,0.747,0.253,ok,7.8,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Major depressive episode, life",2022,,14.8,,,True,Up,0.748,0.252,ok,10.0,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,11.9,2.5,Up,False,Up,0.961,0.039,ok,5.8,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Mental health services, professional consultation/service used, 12 months",2022,,14.4,,,True,Up,0.951,0.049,ok,9.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,5.9,,,True,Down,0.423,0.577,E,4.0,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,5.3,,,True,Up,0.668,0.332,E,4.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2012,2022.0,26.6,-1.9,Down,False,Down,0.432,0.568,ok,9.1,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2022,,24.7,,,True,Down,0.412,0.588,ok,12.5,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,9.5,-2.2,Down,False,Up,0.527,0.473,ok,4.9,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2012,2022.0,7.3,8.3,Up,False,Up,0.975,0.025,ok,4.3,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2022,,15.6,,,True,Up,0.795,0.205,ok,10.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, good",2002,2012.0,31.8,-1.9,Down,False,Up,0.629,0.371,ok,8.2,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, good",2012,2022.0,29.9,1.5,Up,False,Up,0.613,0.387,ok,9.7,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, good",2022,,31.4,,,True,Down,0.438,0.562,ok,12.6,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,58.7,4.1,Up,False,Down,0.457,0.543,ok,8.5,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2012,2022.0,62.8,-9.9,Down,False,Down,0.083,0.917,ok,10.2,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2022,,52.9,,,True,Down,0.108,0.892,ok,13.7,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, all needs met",2012,2022.0,14.5,1.5,Up,False,Up,0.837,0.163,ok,6.7,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, all needs met",2022,,16.0,,,True,Up,0.64,0.36,ok,10.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, need not met",2012,,2.2,,,True,Up,0.995,0.005,E,2.8,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, needs partially met",2012,,3.1,,,True,Up,0.977,0.023,E,2.5,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, no need",2012,2022.0,80.1,-5.7,Down,False,Down,0.031,0.969,ok,7.7,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Perceived need for mental health care, no need",2022,,74.4,,,True,Down,0.023,0.977,ok,11.9,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2002,2012.0,1.6,1.0,Up,False,Up,0.716,0.284,E,2.1,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2012,2022.0,2.6,1.1,Up,False,Up,0.975,0.025,E,3.2,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2022,,3.7,,,True,Up,0.963,0.037,ok,4.9,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Schizophrenia or psychosis, ever received diagnosis",2012,,2.1,,,True,Up,0.969,0.031,E,2.1,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,38.3,12.3,Up,False,Up,0.698,0.302,ok,9.9,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2012,2022.0,50.6,-11.1,Down,False,Down,0.162,0.838,ok,11.5,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2022,,39.5,,,True,Down,0.493,0.507,ok,15.0,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,30.2,-4.2,Down,False,Down,0.366,0.634,ok,9.0,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,26.0,2.6,Up,False,Up,0.573,0.427,ok,9.9,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2022,,28.6,,,True,Down,0.377,0.623,ok,14.9,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,31.5,-8.1,Down,False,Down,0.222,0.778,ok,8.3,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,23.4,8.5,Up,False,Up,0.633,0.367,ok,8.3,False
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2022,,31.9,,,True,Down,0.223,0.777,ok,14.9,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Social phobia, life",2022,,12.7,,,True,Up,0.862,0.138,ok,9.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Suicidal thoughts, 12 months",2002,2012.0,4.4,-1.5,Down,False,Down,0.044,0.956,E,3.3,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Suicidal thoughts, 12 months",2012,,2.9,,,True,Up,0.609,0.391,E,3.2,
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Suicidal thoughts, life",2002,2012.0,13.3,0.1,Up,False,Down,0.184,0.816,ok,4.8,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Suicidal thoughts, life",2012,2022.0,13.4,-0.8,Down,False,Down,0.405,0.595,ok,6.6,True
cchs_mh_disorders,Alberta,province,Both,45 to 64 years,"Suicidal thoughts, life",2022,,12.6,,,True,Up,0.584,0.416,ok,9.9,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Alcohol abuse or dependence, life",2012,2022.0,15.5,3.0,Up,False,Up,0.628,0.372,ok,7.9,True
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Alcohol abuse or dependence, life",2022,,18.5,,,True,Down,0.248,0.752,ok,12.7,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any anxiety disorder, life",2022,,7.8,,,True,Up,0.558,0.442,ok,10.5,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any mood disorder, 12 months",2012,,1.7,,,True,Up,0.988,0.012,E,1.8,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any mood disorder, life",2012,2022.0,5.9,0.9,Up,False,Up,0.631,0.369,E,4.1,True
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any mood disorder, life",2022,,6.8,,,True,Up,0.643,0.357,ok,10.0,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,2.6,,,True,Up,0.983,0.017,E,2.3,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,22.4,,,True,Up,0.967,0.033,ok,9.5,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any selected disorder (mental or substance), including social phobia, life",2022,,35.3,,,True,Down,0.221,0.779,ok,16.5,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any substance use disorder (alcohol or drug), life",2012,2022.0,16.6,6.7,Up,False,Up,0.611,0.389,ok,8.3,True
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Any substance use disorder (alcohol or drug), life",2022,,23.3,,,True,Down,0.414,0.586,ok,13.7,
cchs_mh_disorders,Alberta,province,Both,65 years and over,"Cannabis use, 12 months",2022,,6.6,,,True,Up,0.847,0.153,ok,7.3,
